id,proba
85540387,0.07393069654438424
28112500,0.03319721903076099
65731570,0.08822872540400126
65874747,0.45163376984592235
57893355,0.26058286299835265
80589347,0.23890209183262592
36381174,0.08530000739578272
624831,0.2939833753309387
44065675,0.26965846803990307
771518,0.32007085535445007
62336611,0.30421548846697544
1307874,0.20566307959757868
44965290,0.3675624289805016
120597135,0.09229932134720974
48574629,0.26647264418790945
61539497,0.4503685459480799
115299677,0.023988942344086966
26230338,0.23370757486010238
6568688,0.019398854333425464
12465554,0.3192972129319407
107695926,0.37003263733983593
58572751,0.10830772617060633
1303972,0.10938807270387775
3369133,0.1381727042485034
45724459,0.20208307693436436
55554602,0.1464728307598722
40481658,0.4318219078718633
125812458,0.23661423887491156
48130161,0.2677308082758905
63326292,0.14841069724216585
85737713,0.10397733265543446
76618497,0.5354860071528567
80005184,0.3260555435471406
132024457,0.08509062711139224
12266656,0.3974514395550977
130827923,0.23123328648750183
12346242,0.14007948739747397
549198,0.36835669593655945
39649548,0.11424461888751963
70610201,0.27724649042077165
55441998,0.16970664905942534
106741362,0.24870453753645053
5768279,0.3661612747130542
125072584,0.17093752036897336
73864491,0.26017631257434165
40411146,0.1523792453393157
73712687,0.06800528161626365
78589426,0.3226394330672763
33411005,0.02435168793805007
77585954,0.7079362021229165
75099769,0.050233873631968594
1021472,0.07803784393590459
83924283,0.11336822337189882
105588551,0.28814084872169893
46185522,0.08747672711200834
38141178,0.11484083712304068
33341805,0.4904490820755504
31025995,0.4253993612749993
12917739,0.06619925791047226
68608786,0.3748679269659776
102604410,0.35948690579005493
87164323,0.11754820316499419
28814064,0.04947400736522228
47078218,0.3058746195718642
130826023,0.3019783924685296
84575131,0.3167369222182074
13516973,0.02906518659051386
75101508,0.02851409476231008
65735947,0.17741301806370532
65302275,0.1513992839550694
27642276,0.20845511473597783
14318447,0.3188307882404645
724391,0.04583468907760451
20059586,0.21760286874235413
23863801,0.3446515654908819
30565904,0.3915892973821324
28943292,0.13977121149722185
22221468,0.22228599403176483
5779374,0.14121569890891228
46673650,0.1261437986207186
85664312,0.09384747096357506
10177807,0.05489870511241623
93893269,0.19276090763840503
120084144,0.10701786663538555
130889117,0.18211161991285468
63525706,0.17831710298684497
61340099,0.19207958838375647
135594792,0.06498671169169254
95876297,0.301353043921809
19066746,0.25094600039639525
109985026,0.11944979356989952
78993030,0.5971083849324166
55310966,0.22709387970494135
77480253,0.23288176794380572
57618372,0.21173426939057333
17282593,0.270934110166264
41149388,0.01992036501518081
40450683,0.5120927057013166
634636,0.042978699673205695
7659890,0.08752394254981567
94029314,0.10177207945928289
110365666,0.20233519729035102
15420036,0.15415441494818524
61538994,0.23004959071695683
10434897,0.2925514913481324
59090924,0.18251116104688142
46095605,0.05900394581856442
91518791,0.22150843671944992
87978098,0.12277298990466019
21190485,0.08178411347556849
123939768,0.10458121238229755
73569218,0.24787922682394206
1301649,0.20447487939363757
67849444,0.2223213003698945
1344632,0.2830764304402912
78379257,0.19945817586818665
130141563,0.0509166234545175
19005754,0.2130673372455041
72533706,0.37881883643457037
8215084,0.04585350201091317
142160943,0.2826973269484843
46803844,0.141210000130565
38526907,0.10366759426568736
83002197,0.08583352582580778
6706841,0.07696736671222455
61529606,0.3268400936412625
53091126,0.06330250200479823
13056409,0.21896807443058425
121218855,0.15409584680454763
39641008,0.19776522015716425
43215120,0.13225275288471394
5185989,0.3035860629402521
5165740,0.14054582464713422
7934672,0.1143465276554949
444336,0.16037356769195343
63977144,0.3105275617155414
20598982,0.38167128091893493
90095929,0.057766152779133675
134993816,0.05807712885564112
1579217,0.022862596905282292
98816551,0.20777853773582147
4464915,0.20045929493086223
813696,0.25868274921766754
130887144,0.1540515016528332
20160111,0.05556043018896328
65433302,0.35828886633248214
63419771,0.5591998076889301
70792246,0.11774188493779447
7638007,0.10020310545217002
108729532,0.04725827244236155
50596252,0.10301913919641059
76678449,0.3696084424845071
49257837,0.018384924743771073
107045897,0.13984161937789114
27651914,0.16454956388256547
24194842,0.30826636326378426
65078403,0.06529716043011193
68681695,0.07521574011363945
109342395,0.6529094527097157
78061264,0.6236707645907495
466004,0.05125881152084065
8968990,0.3940213250727841
65503882,0.050301007029231265
46448449,0.12034242473271309
75418217,0.42448490745990325
5970394,0.14235257279887795
1023170,0.19331081428629426
3848276,0.027002263526164638
7434697,0.29249340709254734
48364294,0.31422914884205805
46805023,0.4304184477050363
88946007,0.1481278120553546
131326387,0.05518506520569406
7515047,0.243453292462662
81466479,0.14562297538842747
64201150,0.04809292171594969
97729205,0.08955468968451119
91227385,0.1902333124255721
118147975,0.23224728402054162
11235312,0.05533678006451726
31217041,0.19524307102143548
11417165,0.11295568884047774
38508740,0.08477550678957796
26329655,0.2921495635291966
129671486,0.02385778341985306
44703403,0.21784212096180633
44965455,0.09179917176937763
3529240,0.13553557858342039
54638862,0.4249673655180025
73598892,0.05607727053582525
6899365,0.13128175322626467
67686101,0.6401450837941599
58480528,0.3271484479774005
1734721,0.06484661198784346
17654084,0.12872322818687174
73558822,0.2319650183263762
99995264,0.16455731808916843
93724259,0.40481825919200154
75859487,0.7431385958519764
7256861,0.18862944168603735
5645813,0.05403398460634801
3145047,0.32784620716514085
70694113,0.03568430870449274
64079623,0.1285364667432687
2080282,0.0887336772262745
1448134,0.23065736558534622
86995345,0.09777085085117206
24013535,0.3248325679691806
15340952,0.3249586431285949
33411283,0.015241051039376369
70271489,0.5526888895742246
38625156,0.1769523721855588
112290120,0.42096398749751157
99925563,0.055513533191580804
53141404,0.12466338351431061
42364818,0.09634585974747348
78022018,0.12803605175460014
74774168,0.14549767949544337
68596392,0.020886448168806786
76265955,0.18683906073695244
32119139,0.2556757002397785
66625291,0.09549050407718972
4197419,0.12716524810785576
5545094,0.0522532740941093
41288474,0.3597018042056691
76283186,0.07387281072045217
43769544,0.10937121943619676
60707432,0.04327833649684241
95374201,0.2509867914626078
88917567,0.18705565683869974
10694960,0.14863589624747134
43549872,0.2852926895347629
124120298,0.47993549343874986
1282751,0.1512612191182262
90320353,0.07121250019055793
67205690,0.2166462621534034
7615280,0.16178538829406372
86403383,0.2109132059122468
1413621,0.06582065930425189
70341515,0.09816886503174584
7717640,0.1356692948778408
49956275,0.5190283372682354
17763188,0.09432684895604952
54494153,0.1614961646210918
74562118,0.06911218692432829
137804283,0.24228519467228138
20049389,0.1040320584147204
8785462,0.02408339160068891
86494091,0.10696323992336909
84274155,0.12132914316900135
42864694,0.2501557833071399
51035672,0.03770585868788334
1193037,0.06577926347349355
54158744,0.2446440681361663
75547970,0.21815059515000357
1444034,0.1183835154562002
60773673,0.10358049529131892
55989582,0.2023385670146854
1455216,0.05493388773839648
73399185,0.29035092521246586
55939522,0.1159210964676658
5776440,0.047368985641997235
110907401,0.15676310605770613
85371414,0.18583591014972903
1088494,0.48528363021741966
51926937,0.7920453276621845
14530620,0.2171175871500673
42191135,0.08162066717983259
85078831,0.08344887612484062
105771628,0.032482960566616745
30725894,0.2386607908414456
121271168,0.04751270872541159
88758887,0.15647592032909988
126123644,0.23151366757403385
73192087,0.28297692197114194
31337768,0.0726926472839836
39549756,0.13316367158974748
38700098,0.1661655397242974
120563411,0.2708790066438956
54738300,0.2156738297774855
2370149,0.18810112341235646
51996628,0.3338840601958419
13427774,0.035513001919554324
766119,0.3806694311535255
38500382,0.13903298029855957
29605620,0.3778454246684129
40237320,0.23563278269867402
60707300,0.07073428051553837
41236799,0.04295287219289611
17042673,0.09244845755583014
24736117,0.09135389237260891
34752890,0.15813807869164043
76332775,0.22577246168316092
40786254,0.04671441754336388
44439625,0.17290663784491023
109910048,0.06150914337446364
1556417,0.043569625825202414
1055282,0.14558031332776192
62266811,0.11764439983085988
1132406,0.14685823750597735
47991012,0.10322740805796915
60045119,0.22518117360647133
108512501,0.07973954056086092
36038274,0.08847680492911301
67818572,0.5197806157945561
74693379,0.42790905702274223
6166475,0.07716406627791456
46496271,0.22149426778599002
137838523,0.10667864309915474
13026755,0.11576847344961079
52385487,0.10733809495883173
73191152,0.29405061593604076
49036746,0.1143009142595939
60955055,0.03534739209702842
92203590,0.17123025491449956
75740049,0.11040091517396786
1278462,0.1430743219975067
43391668,0.12246581336239755
108945245,0.23109366522945785
70863953,0.6713962292624115
68475130,0.22678423861311414
46407567,0.10701966464719387
65169751,0.08667145184802212
26309546,0.09265333664420926
138838001,0.12384051122492658
107712392,0.18403302116777107
77316253,0.06307320310843052
39721712,0.2771895158359551
651975,0.05830551435034815
66542370,0.08609585502733162
73429069,0.4538295109419135
36138408,0.06791975585916073
128694440,0.20887350290467407
69582197,0.3897345954956706
88799157,0.06874163590304559
80838145,0.1185759415638179
112726797,0.020934892124837456
69514879,0.07582830214380346
63505948,0.8268336265302533
9036263,0.21574805912824957
24655471,0.20084712876565475
96416580,0.33163218505338515
63988701,0.6064373694648699
92845200,0.09926443118685982
65693553,0.17220263497201835
44776539,0.17001436723223484
65906693,0.3202170294025782
31447349,0.08619087847587101
12245385,0.30812997883055987
14197683,0.06673475073788324
125512637,0.02794799920176398
70112131,0.147746754526595
53544727,0.16486446478901792
25206517,0.11523784183989547
126166548,0.1018878917537046
72714311,0.040513960750512154
1292835,0.018476308078646888
59289158,0.220655434888267
38242215,0.08584872243430008
94255803,0.12537695157404466
87464334,0.15618775460889725
84497731,0.31801649369044427
23916308,0.46585256648126283
11014756,0.0829471491607689
91192393,0.15761147340433718
65058877,0.03860507193450457
778478,0.32236310960802217
88916775,0.4465887683442528
9189490,0.24532011216372793
124975629,0.0943601727861663
27551429,0.7248326255154853
18835211,0.10238049294306316
65462488,0.15903570399184858
2906886,0.11406775550750901
46587101,0.39305058452636255
76216689,0.27981925809640473
38629134,0.14198069002900793
13747504,0.5514859144828893
52878183,0.2687818087000462
90125867,0.20965732792065242
40411575,0.169195308493582
5115487,0.17851857518255615
787891,0.0557419129813996
40401395,0.08218016801575533
78983256,0.14140367333423498
94061597,0.3339092774381578
115129107,0.14628427219941614
46694915,0.20147944796019532
1376402,0.07566923140290825
63465425,0.2726976978109023
83388842,0.15887617236092424
122263359,0.34373979273243815
1402394,0.1980383731030573
1392804,0.0508525250530871
33671539,0.15928991727489925
1215439,0.10319934124616932
78082014,0.23252195956712193
130272965,0.23308670675682783
117218445,0.1447544930740966
54523130,0.1983104687493007
39751540,0.12464622633675458
57783232,0.21046453315175712
88166819,0.1460369011022277
81453538,0.38878302550434235
7345360,0.20691097742895295
7081047,0.2974266946780425
8156056,0.09588877671694306
88342289,0.4548454240085412
37217462,0.14932116360155043
60295718,0.19408738390265862
103479828,0.12209886307178568
70801818,0.387837043710611
8961387,0.12063043919700674
39562159,0.26741806343748814
78071237,0.17026149998728196
10786771,0.2673825308517976
55168165,0.023263986443502718
3360498,0.08139803972002284
138950383,0.21550150773897178
76864183,0.14708872903697018
29934929,0.30556371546290745
23543556,0.1301337558063091
6300813,0.08624079583373657
19004939,0.08123045946399735
92971425,0.6420037311615328
9057168,0.20400021003972788
110755234,0.2527707288987087
8924761,0.2631769610716472
108907433,0.3649760307806665
4767114,0.22826376006226565
2524590,0.18341587855621735
116543413,0.07376447979860533
76739058,0.40669565105233657
71015799,0.23940570175559284
85528757,0.3180017421632364
61528760,0.160664192224787
118691867,0.243487595008561
39108498,0.8492912196778817
50343561,0.12571150796320915
21080361,0.07561013609669257
102297577,0.2859962531348116
133480386,0.06731413800280564
56097239,0.054815384318555115
95096173,0.09978855511233503
61428824,0.3059077153574383
61443062,0.2337676247236231
66614444,0.5644304289941977
6329701,0.16682384150896898
73844860,0.527087365597387
71914521,0.7108305439022679
138160302,0.20400748851937223
14478765,0.40629806394854157
75252908,0.048307034246009524
54385190,0.09258226312586797
105111658,0.37486706782173423
58724179,0.04430821983752346
20227933,0.06999321788088629
96849483,0.26114257857069445
51996919,0.703073519360643
127094458,0.15059780783960633
109939191,0.08184195020199844
1377405,0.4864590746062399
90178495,0.03198450800089932
54157630,0.14591415375971362
1594470,0.10540349610997073
72602719,0.37378340294541784
60566654,0.021812298704100203
93809716,0.15613881113718492
107623314,0.7270562854032853
68496036,0.24551795848975996
119302429,0.2009730614738004
12626020,0.16654558033369202
60774488,0.2887439484474197
7376231,0.27673253844723483
131139262,0.05705281163290205
89027999,0.1586831395712047
65702227,0.07672151940056006
51566421,0.08564731530722791
136749217,0.07746395432275649
63535886,0.09688287693553858
28563682,0.15666382183510297
5706656,0.26985532730063744
129801203,0.11132072992950377
87354900,0.04512828157237954
110675404,0.43390529129318134
94335150,0.053980183403523715
92562722,0.20227040425963574
34873405,0.2453559837040621
92083848,0.04092648169774224
1471411,0.2151584879447837
77575124,0.7533593516091107
59111079,0.1468190412236964
6615987,0.21126513846435124
8655143,0.13090258063789775
120187680,0.7365192729233025
66401733,0.2212659156963619
142838223,0.23832460412135617
88693612,0.0892862400546074
91061674,0.039402280538064084
55990870,0.2883269896411767
64098431,0.11480907608020503
96731860,0.5264372957117687
18565354,0.059127431008208456
2366010,0.35173555444288607
138325954,0.4108448005228492
107360345,0.05976332684859048
111540190,0.09187964002652403
9806870,0.038195016930381555
65039219,0.10787484894838917
48695391,0.39565534254715085
97850674,0.25236220351767713
65662370,0.7042960161008394
31988520,0.09450267804489614
1588449,0.06979843811210039
40490352,0.04953623514715993
58040557,0.22263165465510631
92850782,0.5860843529536194
60366977,0.282652623515532
33390759,0.1592676335962281
116256443,0.1029963660940921
30476080,0.11155399139446097
67298478,0.3240108888894887
5626552,0.18410756173045664
71118939,0.13460041819806148
133401020,0.1404290952846861
